cve_id,cve_description,cwe_id,cwe_description
CVE-2022-3979,"Chain: data visualization program written in PHP uses the != operator instead of the type-strict !== operator (CWE-480) when validating hash values, potentially leading to an incorrect type conversion (CWE-704)",CWE-704,Incorrect Type Conversion or Cast
CVE-2001-0493,Server allows remote attackers to cause a denial of service via a URL that contains an MS-DOS device name.,CWE-67,Improper Handling of Windows Device Names
CVE-2004-2121,"Hex-encoded path traversal variants - %2e%2e, %2e%2e%2f, %5c%2e%2e",CWE-177,Improper Handling of URL Encoding (Hex Encoding)
CVE-2000-1050,Access directory using multiple leading slash.,CWE-50,Path Equivalence: '//multiple/leading/slash'
CVE-2005-2801,"Chain: file-system code performs an incorrect comparison (CWE-697), preventing default ACLs from being properly applied.",CWE-863,Incorrect Authorization
CVE-2005-1036,Chain: Bypass of access restrictions due to improper authorization (CWE-862) of a user results from an improperly initialized (CWE-909) I/O permission bitmap,CWE-665,Improper Initialization
CVE-2001-0255,FTP server allows remote attackers to list arbitrary directories by using the ls command and including the drive letter name (e.g. C:) in the requested pathname.,CWE-36,Absolute Path Traversal
CVE-2007-5544,"Product uses Everyone: Full Control permissions for memory-mapped files (shared memory) in inter-process communication, allowing attackers to tamper with a session.",CWE-732,Incorrect Permission Assignment for Critical Resource
CVE-2022-30312,Building Controller uses a protocol that transmits authentication credentials in plaintext.,CWE-522,Insufficiently Protected Credentials
CVE-2005-1658,Triple dot,CWE-23,Relative Path Traversal
CVE-2008-0374,"Printer sends configuration information, including administrative password, in cleartext.",CWE-319,Cleartext Transmission of Sensitive Information
CVE-2002-2040,Untrusted path.,CWE-427,Uncontrolled Search Path Element
CVE-2002-0770,"Server trusts client to expand macros, allows macro characters to be expanded to trigger resultant information exposure.",CWE-152,Improper Neutralization of Macro Symbols
CVE-2004-1104,Incorrect indicator: web browser can be tricked into presenting the wrong URL,CWE-451,User Interface (UI) Misrepresentation of Critical Information
CVE-2011-1142,Chain: self-referential values in recursive definitions lead to infinite loop.,CWE-835,Loop with Unreachable Exit Condition ('Infinite Loop')
CVE-2005-3623,OS kernel does not check for a certain privilege before setting ACLs for files.,CWE-862,Missing Authorization
CVE-2008-4302,"Chain: OS kernel does not properly handle a failure of a function call (CWE-755), leading to an unlock of a resource that was not locked (CWE-832), with resultant crash.",CWE-832,Unlock of a Resource that is not Locked
CVE-2015-1743,"TOCTOU in sandbox process allows installation of untrusted browser add-ons by replacing a file after it has been verified, but before it is executed",CWE-362,Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')
CVE-2002-0725,"File system allows local attackers to hide file usage activities via a hard link to the target file, which causes the link to be recorded in the audit trail instead of the target file.",CWE-59,Improper Link Resolution Before File Access ('Link Following')
CVE-2003-0937,"User bypasses restrictions by obtaining a file descriptor then calling setuid program, which does not close the descriptor.",CWE-403,Exposure of File Descriptor to Unintended Control Sphere ('File Descriptor Leak')
CVE-2009-3611,Product changes permissions to 0777 before deleting a backup; the permissions stay insecure for subsequent backups.,CWE-732,Incorrect Permission Assignment for Critical Resource
CVE-2015-0565,"NaCl in 2015 allowed the CLFLUSH instruction, making Rowhammer attacks possible.",CWE-1256,Improper Restriction of Software Interfaces to Hardware Features
CVE-2021-37555,Telnet service for IoT feeder for dogs and cats has hard-coded password [REF-1288],CWE-259,Use of Hard-coded Password
CVE-2010-0629,use-after-free involving request containing an invalid version number,CWE-416,Use After Free
CVE-2002-0466,Server allows remote attackers to browse arbitrary directories via a full pathname in the arguments to certain dynamic pages.,CWE-36,Absolute Path Traversal
CVE-2022-2639,"Chain: integer coercion error (CWE-192) prevents a return value from indicating an error, leading to out-of-bounds write (CWE-787)",CWE-192,Integer Coercion Error
CVE-2009-2687,"Language interpreter does not properly handle invalid offsets in JPEG image, leading to out-of-bounds memory access and crash.",CWE-823,Use of Out-of-range Pointer Offset
CVE-1999-0035,"Signal handler does not disable other signal handlers, allowing it to be interrupted, causing other functionality to access files/etc. with raised privileges",CWE-364,Signal Handler Race Condition
CVE-2005-2946,"Default configuration of product uses MD5 instead of stronger algorithms that are available, simplifying forgery of certificates.",CWE-327,Use of a Broken or Risky Cryptographic Algorithm
CVE-2022-2054,Python compiler uses eval() to execute malicious strings as Python code.,CWE-94,Improper Control of Generation of Code ('Code Injection')
CVE-2009-3046,Web browser does not check if any intermediate certificates are revoked.,CWE-296,Improper Following of a Certificate's Chain of Trust
CVE-2002-1603,Source disclosure via trailing encoded space %20,CWE-41,Improper Resolution of Path Equivalence
CVE-2003-0595,"By replacing a valid cookie value with an extremely long string of characters, an attacker may overflow the application's buffers.",CWE-120,Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')
CVE-2009-2403,Heap-based buffer overflow in media player using a long entry in a playlist,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer
CVE-2021-32638,"Code analysis product passes access tokens as a command-line parameter or through an environment variable, making them visible to other processes via the ps command.",CWE-214,Invocation of Process Using Visible Sensitive Information
CVE-2008-0166,"SSL library uses a weak random number generator that only generates 65,536 unique keys.",CWE-338,Use of Cryptographically Weak Pseudo-Random Number Generator (PRNG)
CVE-2020-8994,UART interface for AI speaker uses empty password for root shell,CWE-1391,Use of Weak Credentials
CVE-2001-0395,Product does not disconnect or timeout after multiple failed logins.,CWE-307,Improper Restriction of Excessive Authentication Attempts
CVE-2002-1345,Multiple FTP clients write arbitrary files via absolute paths in server responses,CWE-160,Improper Neutralization of Leading Special Elements
CVE-2012-4406,Unsafe deserialization using pickle in a Python script.,CWE-502,Deserialization of Untrusted Data
CVE-2007-4961,Chain: cleartext transmission of the MD5 hash of password enables attacks against a server that is susceptible to replay (CWE-294).,CWE-311,Missing Encryption of Sensitive Data
CVE-2000-0854,"When a document is opened, the directory of that document is first used to locate DLLs , which could allow an attacker to execute arbitrary commands by inserting malicious DLLs into the same directory as the document.",CWE-427,Uncontrolled Search Path Element
CVE-1999-1549,"product does not sufficiently distinguish external HTML from internal, potentially dangerous HTML, allowing bypass using special strings in the page title. Overlaps special elements.",CWE-346,Origin Validation Error
CVE-2001-0709,Server allows a remote attacker to obtain source code of ASP files via a URL encoded with Unicode.,CWE-172,Encoding Error
CVE-2002-1451,Trailing space (+ in query string) leads to source code disclosure.,CWE-41,Improper Resolution of Path Equivalence
CVE-2007-1470,Library has multiple buffer overflows using sprintf() and strcpy(),CWE-676,Use of Potentially Dangerous Function
CVE-2012-3446,Cloud-support library written in Python uses incorrect regular expression when matching hostname.,CWE-295,Improper Certificate Validation
CVE-2001-0892,Web server allows remote attackers to view sensitive files under the document root (such as .htpasswd) via a GET request with a trailing /.,CWE-41,Improper Resolution of Path Equivalence
CVE-2021-41232,"Chain: authentication routine in Go-based agile development product does not escape user name (CWE-116), allowing LDAP injection (CWE-90)",CWE-90,Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection')
CVE-2007-3268,Invalid size value leads to divide by zero.,CWE-369,Divide By Zero
CVE-2023-25815,"chain: a change in an underlying package causes the gettext function to use implicit initialization with a hard-coded path (CWE-1419) under the user-writable C: drive, introducing an untrusted search path element (CWE-427) that enables spoofing of messages.",CWE-1419,Incorrect Initialization of Resource
CVE-2001-1536,Usernames/passwords in cleartext in cookies.,CWE-312,Cleartext Storage of Sensitive Information
CVE-2018-20788,LED driver overshifts under certain conditions resulting in a DoS.,CWE-1335,Incorrect Bitwise Shift of Integer
CVE-2006-2056,"Argument injection vulnerability in Internet Explorer 6 for Windows XP SP2 allows user-assisted remote attackers to modify command line arguments to an invoked mail client via (double quote) characters in a mailto: scheme handler, as demonstrated by launching Microsoft Outlook with an arbitrary filename as an attachment. NOTE: it is not clear whether this issue is implementation-specific or a problem in the Microsoft API.",CWE-88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
CVE-2005-2086,PHP remote file include.,CWE-98,Improper Control of Filename for Include/Require Statement in PHP Program ('PHP Remote File Inclusion')
CVE-2003-1013,"Network monitor allows remote attackers to cause a denial of service (crash) via a malformed Q.931, which triggers a null dereference.",CWE-476,NULL Pointer Dereference
CVE-2003-1181,Script calls phpinfo(),CWE-213,Exposure of Sensitive Information Due to Incompatible Policies
CVE-2007-5191,"file-system management programs call the setuid and setgid functions in the wrong order and do not check the return values, allowing attackers to gain unintended privileges",CWE-696,Incorrect Behavior Order
CVE-2006-1173,"Mail server does not properly handle deeply nested multipart MIME messages, leading to stack exhaustion.",CWE-400,Uncontrolled Resource Consumption
CVE-2004-1428,"FTP server generates an error message if the user name does not exist instead of prompting for a password, which allows remote attackers to determine valid usernames.",CWE-204,Observable Response Discrepancy
CVE-2006-2916,"Program does not check return value when invoking functions to drop privileges, which could leave users with higher privileges than expected by forcing those functions to fail.",CWE-252,Unchecked Return Value
CVE-2019-10071,"Java-oriented framework compares HMAC signatures using String.equals() instead of a constant-time algorithm, causing timing discrepancies",CWE-203,Observable Discrepancy
CVE-2014-2503,Injection using Documentum Query Language (DQL),CWE-943,Improper Neutralization of Special Elements in Data Query Logic
CVE-2000-1114,Source code disclosure using trailing dot,CWE-41,Improper Resolution of Path Equivalence
CVE-2005-2209,Password in cleartext in config file.,CWE-312,Cleartext Storage of Sensitive Information
CVE-2003-0190,"Product immediately sends an error message when a user does not exist, which allows remote attackers to determine valid usernames via a timing attack.",CWE-203,Observable Discrepancy
CVE-2004-1422,Script calls phpinfo(),CWE-213,Exposure of Sensitive Information Due to Incompatible Policies
CVE-2006-4574,"Chain: security monitoring product has an off-by-one error that leads to unexpected length values, triggering an assertion.",CWE-617,Reachable Assertion
CVE-2012-0911,Use of PHP unserialize function on untrusted input in content management system allows code execution using a crafted cookie value.,CWE-502,Deserialization of Untrusted Data
CVE-2005-0054,"Browser executes HTML at higher privileges via URL with hostnames that are double hex encoded, which are decoded twice to generate a malicious hostname.",CWE-174,Double Decoding of the Same Data
CVE-2008-1737,anti-virus product allows DoS via zero-length field,CWE-20,Improper Input Validation
CVE-2007-1400,"Chain: sandbox allows opening of a TTY device, enabling shell commands through an exposed ioctl.",CWE-782,Exposed IOCTL with Insufficient Access Control
CVE-2022-29527,Go application for cloud management creates a world-writable sudoers file that allows local attackers to inject sudo rules and escalate privileges to root by winning a race condition.,CWE-362,Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')
CVE-2002-20001,"Diffie-Hellman (DHE) Key Agreement Protocol allows attackers to send arbitrary numbers that are not public keys, which causes the server to perform expensive, unnecessary computation of modular exponentiation.",CWE-405,Asymmetric Resource Consumption (Amplification)
CVE-2022-33139,"SCADA system only uses client-side authentication, allowing adversaries to impersonate other users.",CWE-603,Use of Client-Side Authentication
CVE-1999-1379,DNS query with spoofed source address causes more traffic to be returned to spoofed address than was sent by the attacker.,CWE-941,Incorrectly Specified Destination in a Communication Channel
CVE-2019-1161,Chain: race condition (CWE-362) in anti-malware product allows deletion of files by creating a junction (CWE-1386) and using hard links during the time window in which a temporary file is created and deleted.,CWE-1386,Insecure Operation on Windows Junction / Mount Point
CVE-2002-1806,javascript URI scheme in IMG tag.,CWE-82,Improper Neutralization of Script in Attributes of IMG Tags in a Web Page
CVE-2002-1914,Program can not execute when attacker obtains a lock on a critical output file.,CWE-412,Unrestricted Externally Accessible Lock
CVE-2001-1514,"Does not properly pass security context to child processes in certain cases, allows privilege escalation.",CWE-269,Improper Privilege Management
CVE-2005-2025,"Valid groupname enumeration via behavioral infoleak (sends response if valid, doesn't respond if not).",CWE-206,Observable Internal Behavioral Discrepancy
CVE-2014-1266,"chain: incorrect goto in Apple SSL product bypasses certificate validation, allowing Adversary-in-the-Middle (AITM) attack (Apple goto fail bug). CWE-705 (Incorrect Control Flow Scoping) -> CWE-561 (Dead Code) -> CWE-295 (Improper Certificate Validation) -> CWE-393 (Return of Wrong Status Code) -> CWE-300 (Channel Accessible by Non-Endpoint).",CWE-1164,Irrelevant Code
CVE-2005-2276,"Cross-site scripting (XSS) vulnerability in Novell Groupwise WebAccess 6.5 before July 11, 2005 allows remote attackers to inject arbitrary web script or HTML via an e-mail message with an encoded javascript URI (e.g. j&#X41vascript in an IMG tag).",CWE-84,Improper Neutralization of Encoded URI Schemes in a Web Page
CVE-2002-1052,Product allows remote attackers to use MS-DOS device names in HTTP requests to cause a denial of service or obtain the physical path of the server.,CWE-67,Improper Handling of Windows Device Names
CVE-2002-0661,"not in denylist for web server, allowing path traversal attacks when the server is run in Windows and other OSes.",CWE-23,Relative Path Traversal
CVE-2003-0195,Partial request is not timed out.,CWE-239,Failure to Handle Incomplete Element
CVE-2021-32617,C++ library for image metadata has quadratic complexity issue with unnecessarily repetitive parsing each time an invalid character is encountered,CWE-407,Inefficient Algorithmic Complexity
CVE-2005-1724,Does not obey specified permissions when exporting.,CWE-278,Insecure Preserved Inherited Permissions
CVE-2021-41192,data visualization/sharing package uses default secret keys or cookie values if they are not specified in environment variables,CWE-1392,Use of Default Credentials
CVE-2003-0190,"Product immediately sends an error message when user does not exist instead of waiting until the password is provided, allowing username enumeration.",CWE-206,Observable Internal Behavioral Discrepancy
CVE-2021-44228,"Product does not neutralize ${xyz} style expressions, allowing remote code execution. (log4shell vulnerability in log4j)",CWE-917,Improper Neutralization of Special Elements used in an Expression Language Statement ('Expression Language Injection')
CVE-2022-29951,TCP-based protocol in Programmable Logic Controller (PLC) has no authentication.,CWE-287,Improper Authentication
CVE-2009-0949,Chain: improper initialization of memory can lead to NULL dereference,CWE-476,NULL Pointer Dereference
CVE-2005-0587,"Browser allows remote malicious web sites to overwrite arbitrary files by tricking the user into downloading a .LNK (link) file twice, which overwrites the file that was referenced in the first .LNK file.",CWE-64,Windows Shortcut Following (.LNK)
CVE-2022-2639,"Chain: integer coercion error (CWE-192) prevents a return value from indicating an error, leading to out-of-bounds write (CWE-787)",CWE-681,Incorrect Conversion between Numeric Types
CVE-2007-6599,"Daemon crash by quickly performing operations and undoing them, which eventually leads to an operation that does not acquire a lock.",CWE-362,Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')
CVE-2006-4019,Dynamic variable evaluation in mail program allows reading and modifying attachments and preferences of other users.,CWE-627,Dynamic Variable Evaluation
CVE-2020-15811,"Chain: Proxy uses a substring search instead of parsing the Transfer-Encoding header (CWE-697), allowing request splitting (CWE-113) and cache poisoning",CWE-113,Improper Neutralization of CRLF Sequences in HTTP Headers ('HTTP Request/Response Splitting')
CVE-2022-36349,insecure default variable initialization in BIOS firmware for a hardware board allows DoS,CWE-1419,Incorrect Initialization of Resource
CVE-2004-0183,packet with large number of specified elements cause out-of-bounds read.,CWE-125,Out-of-bounds Read
CVE-2008-1570,chain: time-of-check time-of-use (TOCTOU) race condition in program allows bypass of protection mechanism that was designed to prevent symlink attacks.,CWE-367,Time-of-check Time-of-use (TOCTOU) Race Condition
CVE-2007-1211,read of value at an offset into a structure after the offset is no longer valid,CWE-825,Expired Pointer Dereference
CVE-2008-4638,"Composite: application running with high privileges (CWE-250) allows user to specify a restricted file to process, which generates a parsing error that leaks the contents of the file (CWE-209).",CWE-209,Generation of Error Message Containing Sensitive Information
CVE-2007-0649,extract() buried in include files makes post-disclosure analysis confusing; original report had seemed incorrect.,CWE-621,Variable Extraction Error
CVE-2008-4304,OS command injection through environment variable.,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
CVE-2009-0949,chain: improper initialization of memory can lead to NULL dereference,CWE-665,Improper Initialization
CVE-2022-21820,"A GPU data center manager detects an error due to a malformed request but does not act on it, leading to memory corruption.",CWE-390,Detection of Error Condition Without Action
CVE-1999-1456,Server allows remote attackers to read arbitrary files via a GET request with more than one leading / (slash) character in the filename.,CWE-50,Path Equivalence: '//multiple/leading/slash'
CVE-2009-0935,"Attacker provides invalid address to a memory-reading function, causing a mutex to be unlocked twice",CWE-675,Multiple Operations on Resource in Single-Operation Context
CVE-2008-3438,OS does not verify authenticity of its own updates.,CWE-494,Download of Code Without Integrity Check
CVE-2016-10180,Router's PIN generation is based on rand(time(0)) seeding.,CWE-337,Predictable Seed in Pseudo-Random Number Generator (PRNG)
CVE-2010-0176,improper reference counting leads to expired pointer dereference.,CWE-911,Improper Update of Reference Count
CVE-2005-2801,"Chain: file-system code performs an incorrect comparison (CWE-697), preventing default ACLs from being properly applied.",CWE-862,Missing Authorization
CVE-2004-0411,"Web browser doesn't filter - when invoking various commands, allowing command-line switches to be specified.",CWE-88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
CVE-2005-2741,Product allows users to grant themselves certain rights that can be used to escalate privileges.,CWE-266,Incorrect Privilege Assignment
CVE-2001-1238,"Task Manager does not allow local users to end processes with uppercase letters named (1) winlogon.exe, (2) csrss.exe, (3) smss.exe and (4) services.exe via the Process tab which could allow local users to install Trojan horses that cannot be stopped.",CWE-178,Improper Handling of Case Sensitivity
CVE-2000-0900,"Hex-encoded path traversal variants - %2e%2e, %2e%2e%2f, %5c%2e%2e",CWE-177,Improper Handling of URL Encoding (Hex Encoding)
CVE-2007-2925,"Default ACL list for a DNS server does not set certain ACLs, allowing unauthorized DNS queries.",CWE-285,Improper Authorization
CVE-2002-0722,Miscellaneous -- Web browser allows remote attackers to misrepresent the source of a file in the File Download dialog box.,CWE-451,User Interface (UI) Misrepresentation of Critical Information
CVE-2005-3288,ASP file upload,CWE-434,Unrestricted Upload of File with Dangerous Type
CVE-2008-0062,Lack of initialization triggers NULL pointer dereference or double-free.,CWE-908,Use of Uninitialized Resource
CVE-2023-21087,Java code in a smartphone OS can encounter a boot loop due to an uncaught exception,CWE-705,Incorrect Control Flow Scoping
CVE-2003-1038,Product lists DLLs and full pathnames.,CWE-213,Exposure of Sensitive Information Due to Incompatible Policies
CVE-2002-0495,Perl code directly injected into CGI library file from parameters to another CGI program.,CWE-94,Improper Control of Generation of Code ('Code Injection')
CVE-2005-1973,Application is allowed to assign extra permissions to itself.,CWE-268,Privilege Chaining
CVE-2005-0269,"File extension check in forum software only verifies extensions that contain all lowercase letters, which allows remote attackers to upload arbitrary files via file extensions that include uppercase letters.",CWE-178,Improper Handling of Case Sensitivity
CVE-2003-0542,buffer overflow involving a regular expression with a large number of captures,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer
CVE-2004-0489,SSH URI handler for web browser allows remote attackers to execute arbitrary code or conduct port forwarding via the a command line option.,CWE-88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
CVE-2022-27818,"A hotkey daemon written in Rust creates a domain socket file underneath /tmp, which is accessible by any user.",CWE-379,Creation of Temporary File in Directory with Insecure Permissions
CVE-2000-1117,Virtual machine allows malicious web site operators to determine the existence of files on the client by measuring delays in the execution of the getSystemResource method.,CWE-200,Exposure of Sensitive Information to an Unauthorized Actor
CVE-2004-2171,XSS not quoted in error page.,CWE-80,Improper Neutralization of Script-Related HTML Tags in a Web Page (Basic XSS)
CVE-2002-0499,"Kernel function truncates long pathnames without generating an error, leading to operation on wrong directory.",CWE-392,Missing Report of Error Condition
CVE-2009-0690,negative offset leads to out-of-bounds read,CWE-823,Use of Out-of-range Pointer Offset
CVE-2002-1987,Protection mechanism checks for /.. but doesn't account for Windows-specific .. allowing read of arbitrary files.,CWE-30,Path Traversal: 'dir..filename'
CVE-1999-1055,Product does not warn user when document contains certain dangerous functions or macros.,CWE-356,Product UI does not Warn User of Unsafe Actions
CVE-2008-4929,"Bulletin board application uses insufficiently random names for uploaded files, allowing other users to access private files.",CWE-330,Use of Insufficiently Random Values
CVE-2000-0342,"Mail client allows remote attackers to bypass the user warning for executable attachments such as .exe, .com, and .bat by using a .lnk file that refers to the attachment, aka Stealth Attachment.",CWE-64,Windows Shortcut Following (.LNK)
CVE-2020-24491,Processor generates debug message that contains sensitive information (addresses of memory transactions).,CWE-1295,Debug Messages Revealing Unnecessary Information
CVE-2003-0350,A control allows a change to a pointer for a callback function using Windows message.,CWE-422,Unprotected Windows Messaging Channel ('Shatter')
CVE-2008-4113,"OS kernel trusts userland-supplied length value, allowing reading of sensitive information",CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer
CVE-2002-2094,"This, and others, use .. attacks and monitor error responses, so there is overlap with directory traversal.",CWE-203,Observable Discrepancy
CVE-2001-1481,Plaintext credentials in world-readable file.,CWE-312,Cleartext Storage of Sensitive Information
CVE-2002-0208,Product modifies TCP/IP stack and ICMP error messages in unusual ways that show the product is in use.,CWE-207,Observable Behavioral Discrepancy With Equivalent Products
CVE-2004-2061,CGI script accepts and retrieves incoming URLs.,CWE-441,Unintended Proxy or Intermediary ('Confused Deputy')
CVE-2011-0521,Chain: kernel's lack of a check for a negative value leads to memory corruption.,CWE-839,Numeric Range Comparison Without Minimum Check
CVE-2003-0265,"Database product creates files world-writable before initializing the setuid bits, leading to modification of executables.",CWE-689,Permission Race Condition During Resource Copy
CVE-2005-2291,password passed on command line,CWE-214,Invocation of Process Using Visible Sensitive Information
CVE-2020-5243,"server allows ReDOS with crafted User-Agent strings, due to overlapping capture groups that cause excessive backtracking.",CWE-1333,Inefficient Regular Expression Complexity
CVE-2004-0162,MIE. RFC822 comment fields may be processed as other fields by clients.,CWE-151,Improper Neutralization of Comment Delimiters
CVE-2007-1213,Crafted font leads to uninitialized function pointer.,CWE-824,Access of Uninitialized Pointer
CVE-2009-2431,blog software leaks real username in HTML comment.,CWE-615,Inclusion of Sensitive Information in Source Code Comments
CVE-2017-5754,Intel processor optimizations related to speculative execution cause access control checks to be bypassed when placing data into the cache. Often known as Meltdown.,CWE-1037,Processor Optimization Removal or Modification of Security-critical Code
CVE-2012-3363,XXE via XML-RPC request.,CWE-611,Improper Restriction of XML External Entity Reference
CVE-2022-29965,Distributed Control System (DCS) uses a deterministic algorithm to generate utility passwords,CWE-1390,Weak Authentication
CVE-1999-0351,FTP Pizza Thief vulnerability. Attacker can connect to a port that was intended for use by another client.,CWE-421,Race Condition During Access to Alternate Channel
CVE-2021-21972,"Chain: Cloud computing virtualization platform does not require authentication for upload of a tar format file (CWE-306), then uses .. path traversal sequences (CWE-23) in the file to access unexpected files, as exploited in the wild per CISA KEV.",CWE-23,Relative Path Traversal
CVE-2005-1527,Direct code injection into Perl eval function.,CWE-94,Improper Control of Generation of Code ('Code Injection')
CVE-2007-2713,Chain: Execution after redirect triggers eval injection.,CWE-95,Improper Neutralization of Directives in Dynamically Evaluated Code ('Eval Injection')
CVE-2008-4390,Remote management feature sends sensitive information including passwords in cleartext.,CWE-319,Cleartext Transmission of Sensitive Information
CVE-2009-4053,FTP server allows creation of arbitrary directories using .. in the MKD command.,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
CVE-2008-5044,Race condition leading to a crash by calling a hook removal procedure while other activities are occurring at the same time.,CWE-362,Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')
CVE-2015-1241,Tapjacking in web browser related to page navigation and touch/gesture events.,CWE-1021,Improper Restriction of Rendered UI Layers or Frames
CVE-2009-2857,OS deadlock,CWE-833,Deadlock
CVE-2023-49286,Chain: function in web caching proxy does not correctly check a return value (CWE-253) leading to a reachable assertion (CWE-617),CWE-754,Improper Check for Unusual or Exceptional Conditions
CVE-2005-2169,MFV. Regular expression intended to protect against directory traversal reduces .../...// to ../.,CWE-185,Incorrect Regular Expression
CVE-2003-0578,"Server creates hard links and unlinks files as root, which allows local users to gain privileges by deleting and overwriting arbitrary files.",CWE-62,UNIX Hard Link
CVE-2004-2363,"Product checks URI for < and other literal characters, but does it before hex decoding the URI, so %3E and other sequences are allowed.",CWE-180,Incorrect Behavior Order: Validate Before Canonicalize
CVE-2020-20739,"A variable that has its value set in a conditional statement is sometimes used when the conditional fails, sometimes causing data leakage",CWE-456,Missing Initialization of a Variable
CVE-2022-29960,Engineering Workstation uses hard-coded cryptographic keys that could allow for unathorized filesystem access and privilege escalation,CWE-798,Use of Hard-coded Credentials
CVE-2014-2198,"Communications / collaboration product has a hardcoded SSH private key, allowing access to root account",CWE-321,Use of Hard-coded Cryptographic Key
CVE-2020-10735,Python has quadratic complexity issue when converting string to int with many digits in unexpected bases,CWE-405,Asymmetric Resource Consumption (Amplification)
CVE-2002-1949,Passwords transmitted in cleartext.,CWE-319,Cleartext Transmission of Sensitive Information
CVE-2002-1721,Off-by-one error causes an snprintf call to overwrite a critical internal variable with a null value.,CWE-193,Off-by-one Error
CVE-2003-0721,Integer signedness error leads to negative array index,CWE-129,Improper Validation of Array Index
CVE-2019-8575,"Firmware Data Deletion Vulnerability in which a base station factory reset might not delete all user information. The impact of this enables a new owner of a used device that has been factory-default reset with a vulnerable firmware version can still retrieve, at least, the previous owner's wireless network name, and the previous owner's wireless security (such as WPA2) key. This issue was addressed with improved, data deletion.",CWE-1330,Remanent Data Readable after Memory Erase
CVE-2006-5051,"Chain: Signal handler contains too much functionality (CWE-828), introducing a race condition (CWE-362) that leads to a double free (CWE-415).",CWE-415,Double Free
CVE-2021-3011,"virtual interrupt controller in a virtualization product allows crash of host by writing a certain invalid value to a register, which triggers a fatal error instead of returning an error code",CWE-1262,Improper Access Control for Register Interface
CVE-2008-4636,OS command injection in backup software using shell metacharacters in a filename; correct behavior would require that this filename could not be changed.,CWE-116,Improper Encoding or Escaping of Output
CVE-2002-1706,Accepts a configuration file without a Message Integrity Check (MIC) signature.,CWE-347,Improper Verification of Cryptographic Signature
CVE-2019-10458,"CI/CD pipeline feature has unsafe elements in allowlist, allowing bypass of script restrictions",CWE-183,Permissive List of Allowed Inputs
CVE-2009-0686,"Anti-virus product does not validate addresses, allowing attackers to gain SYSTEM privileges.",CWE-781,Improper Address Validation in IOCTL with METHOD_NEITHER I/O Control Code
CVE-2008-3637,"Improper error checking in protection mechanism produces an uninitialized variable, allowing security bypass and code execution.",CWE-665,Improper Initialization
CVE-2006-4997,freed pointer dereference,CWE-416,Use After Free
CVE-2008-7109,Chain: reliance on client-side security (CWE-602) allows attackers to bypass authorization using a custom client.,CWE-863,Incorrect Authorization
CVE-2006-7142,Drive encryption product stores hard-coded cryptographic keys for encrypted configuration files in executable programs,CWE-798,Use of Hard-coded Credentials
CVE-2000-0773,read files via .... in web server,CWE-33,Path Traversal: '....' (Multiple Dot)
CVE-2021-35395,"Stack-based buffer overflows in SFK for wifi chipset used for IoT/embedded devices, as exploited in the wild per CISA KEV.",CWE-287,Improper Authentication
CVE-2007-3365,Chain: uppercase file extensions causes web server to return script source code instead of executing the script.,CWE-178,Improper Handling of Case Sensitivity
CVE-2009-3129,"Spreadsheet program processes a record with an invalid size field, which is later used as an offset.",CWE-823,Use of Out-of-range Pointer Offset
CVE-2008-0087,"DNS client uses predictable DNS transaction IDs, allowing DNS spoofing.",CWE-330,Use of Insufficiently Random Values
CVE-2005-0342,The Finder in Mac OS X and earlier allows local users to overwrite arbitrary files and gain privileges by creating a hard link from the .DS_Store file to an arbitrary file.,CWE-62,UNIX Hard Link
CVE-2004-2252,Behavioral infoleak by responding to SYN-FIN packets.,CWE-203,Observable Discrepancy
CVE-2001-0446,Application server allows remote attackers to read source code for .jsp files by appending a / to the requested URL.,CWE-49,Path Equivalence: 'filename/' (Trailing Slash)
CVE-2001-1528,Account number enumeration via inconsistent responses.,CWE-204,Observable Response Discrepancy
CVE-2022-0545,Chain: 3D renderer has an integer overflow (CWE-190) leading to write-what-where condition (CWE-123) using a crafted image.,CWE-123,Write-what-where Condition
CVE-2004-1982,Carriage returns in subject field allow adding new records to data file.,CWE-143,Improper Neutralization of Record Delimiters
CVE-2001-0615,... or .... in chat server,CWE-32,Path Traversal: '...' (Triple Dot)
CVE-2006-4527,"regexp intended to verify that all characters are legal, only checks that at least one is legal, enabling file inclusion.",CWE-625,Permissive Regular Expression
CVE-2001-1386,Bypass check for .lnk extension using .lnk.,CWE-42,Path Equivalence: 'filename.' (Trailing Dot)
CVE-2004-2013,Length value of -1 leads to allocation of 0 bytes and resultant heap overflow.,CWE-190,Integer Overflow or Wraparound
